"","x","y","class"
"1263",-0.593021660035329,-0.049741177211285,"0"
"1264",0.0941799419241751,0.516495285349317,"0"
"1265",-0.276145241802759,0.337300828609105,"0"
"1266",0.246944477113184,0.375336851826278,"0"
"1267",0.805275460880571,0.174058000568877,"0"
"1268",-0.51553888016355,0.375547456807712,"0"
"1269",-0.443705512116515,-0.591341091409684,"0"
"1270",-0.0518913052557322,0.44721543013522,"0"
"1271",-0.0409227936840441,0.531216737487027,"0"
"1272",-0.581254972751351,-0.0635595457163905,"0"
"1273",-0.230668137017231,0.904047306839773,"0"
"1274",0.691651724061547,0.478872949776169,"0"
"1275",0.792798185284768,0.320949556011038,"0"
"1276",0.849324412931502,0.258418561543519,"0"
"1277",0.758413824163278,-0.0255074102619563,"0"
"1278",0.732227649501434,0.417525481451194,"0"
"1279",0.00712020216090592,-0.203612683568457,"0"
"1280",-0.732583965985554,0.656249362765958,"0"
"1281",0.74267051142922,-0.444370065608004,"0"
"1282",-0.0457335913441624,-0.634053637554627,"0"
"1283",0.677254407564709,0.437753936029532,"0"
"1284",0.564061241870778,-0.535373112028112,"0"
"1285",0.346539391087171,-0.581796399176236,"0"
"1286",0.202195169524873,-0.263393129380839,"0"
"1287",0.878018101014652,0.155322575607521,"0"
"1288",0.540230258476736,0.685307040685324,"0"
"1289",0.988283015380727,-0.0285143476773402,"0"
"1290",0.797877950404212,0.0913832299355153,"0"
"1291",0.601352425333837,-0.481096438048942,"0"
"1292",0.889589442992721,-0.0216161454267467,"0"
"1293",0.799810579176278,-0.417164513160799,"0"
"1294",-0.878158981342853,0.444735415663561,"0"
"1295",-0.306283825972973,0.40252366540575,"0"
"1296",-0.618886782731785,0.0969733815915781,"0"
"1297",0.745324044020186,-0.279009285064785,"0"
"1298",-0.0437113684986385,-0.805208310860695,"0"
"1299",0.85722575792799,-0.39349195454638,"0"
"1300",-0.0705506064893262,-0.742268423136331,"0"
"1301",-0.541094411098791,0.34525225466158,"0"
"1302",0.640214950597165,-0.511741775524091,"0"
"1303",0.421949347432532,0.733401742054015,"0"
"1304",-0.568410400896273,-0.0293739542026935,"0"
"1305",0.668806212502796,-0.633903609861155,"0"
"1306",-0.547657722716729,-0.283470974676036,"0"
"1307",-0.0924408427511945,-0.300401250665718,"0"
"1308",0.247505019689765,0.258535238760093,"0"
"1309",-0.641492504299031,0.189034010400917,"0"
"1310",-0.213821083413072,-0.604495080067656,"0"
"1311",-0.45030982571322,0.808458032094112,"0"
"1312",0.764194110633042,0.462695463635442,"0"
"1313",0.567092083871614,-0.517497173647385,"0"
"1314",0.33089030230891,-0.145222974032935,"0"
"1315",-0.219613154589999,-0.0795781693895112,"0"
"1316",0.783830911121099,-0.256476677742827,"0"
"1317",0.709176044287347,0.375775717908735,"0"
"1318",0.309928970550906,-0.812208987959281,"0"
"1319",0.0591321390154315,0.970313214842429,"0"
"1320",0.587963412061194,-0.429039783372628,"0"
"1321",-0.354235471775156,-0.448999735232875,"0"
"1322",-0.108757025612217,0.127292780632744,"0"
"1323",-0.590726962917529,0.749478815404172,"0"
"1324",0.810100377486133,-0.266759470268885,"0"
"1325",0.346043337720235,0.25533483219647,"0"
"1326",0.609526941126043,-0.451547534575258,"0"
"1327",-0.146713156413654,0.396761767402293,"0"
"1328",-0.440563044030313,0.325853527852245,"0"
"1329",-0.102062018857786,0.0339414742515142,"0"
"1330",-0.0827012914838526,-0.751412239599881,"0"
"1331",-0.684516440325241,-0.255518840778036,"0"
"1332",0.147940945475171,-0.68635112016404,"0"
"1333",-0.127359055627175,-0.0145739151313398,"0"
"1334",0.839221912877028,0.17666060092415,"0"
"1335",-0.0654610774834279,0.451123239065726,"0"
"1336",0.0388750779360461,-0.86514812205499,"0"
"1337",-0.470144770237682,-0.389940234179612,"0"
"1338",0.395272616866375,0.0397773559148016,"0"
"1339",0.797410300845118,-0.480893745076436,"0"
"1340",-0.587823627880952,-0.156063793105088,"0"
"1341",0.375180704248787,0.822113232453586,"0"
"1342",0.818582434967954,0.181722230286221,"0"
"1343",-0.668266018646436,0.0543352766771908,"0"
"1344",0.394333035870401,0.880206328834452,"0"
"1345",-0.137551266711657,0.615999057399262,"0"
"1346",-0.698758891452482,0.153512036508157,"0"
"1347",0.889916700730523,-0.348909871696383,"0"
"1348",-0.32920990068528,-0.771162767889362,"0"
"1349",-0.196344574873487,0.372504215316147,"0"
"1350",0.209003551100808,-0.151718071276705,"0"
"1351",0.847388103204977,0.485788105430892,"0"
"1352",-0.11464222258391,-0.665395585220208,"0"
"1353",-0.368531269855998,0.480782121325794,"0"
"1354",0.542579228581272,0.783309951167042,"0"
"1355",-0.496327269237175,0.077137096642484,"0"
"1356",-0.198127206982299,0.536032515139005,"0"
"1357",0.893391511395018,-0.280626102389822,"0"
"1358",0.309661063795827,0.0957976955219786,"0"
"1359",0.98348770817803,0.0859211242479857,"0"
"1360",-0.535513780581592,0.273352641566325,"0"
"1361",0.286649377191353,0.471930302532187,"0"
"1362",-0.717778839671627,0.650640824270714,"0"
"1363",0.190103582132824,-0.177198745136954,"0"
"1364",-0.670166972011362,0.0422163895228132,"0"
"1365",0.502589599269559,-0.494765765664263,"0"
"1366",-0.516329345525789,-0.633904079386638,"0"
"1367",0.175770011053733,0.488583994038595,"0"
"1368",-0.625676351509762,0.0997245080313135,"0"
"1369",0.240071706935891,-0.0291961640176185,"0"
"1370",0.516606946486902,-0.476707250162783,"0"
"1371",-0.66095065488995,-0.412537704411257,"0"
"1372",-0.164456444528374,-0.808474004331784,"0"
"1373",-0.518295850831072,-0.430183404151821,"0"
"1374",-0.67631048014855,-0.00107593336882725,"0"
"1375",-0.191900494588192,0.965490012688485,"0"
"1376",-0.601401162088712,-0.369171419282993,"0"
"1377",0.793549148459408,-0.103935376263209,"0"
"1378",0.910730086791146,0.35592307741735,"0"
"1379",0.16282525361316,0.539721315058069,"0"
"1380",-0.675237240225746,0.0586675861432475,"0"
"1381",-0.469854510769366,-0.626030761205287,"0"
"1382",-0.0982722853042833,-0.195858062902095,"0"
"1383",-0.0752930035025574,0.557341188863938,"0"
"1384",0.823769432263722,0.308907066595024,"0"
"1385",0.867807378626346,-0.178094822083398,"0"
"1386",0.287330107713151,-0.622058032455323,"0"
"1387",-0.616486449484334,-0.34972642420944,"0"
"1388",0.559072472289728,0.602018282945943,"0"
"1389",0.738566101708897,0.41650799943919,"0"
"1390",0.94438268503294,-0.0361807271882868,"0"
"1391",-0.538010273778907,0.756012230900887,"0"
"1392",0.0344450653657099,-0.253908703165388,"0"
"1393",0.177279877437544,-0.309243618293275,"0"
"1394",-0.840851479561672,0.482319694784359,"0"
"1395",0.0332365514597449,-0.636229903910073,"0"
"1396",-0.038939693163452,0.901466788099907,"0"
"1397",0.943549226659239,-0.147809841082202,"0"
"1398",-0.713939643301487,-0.0980614928619873,"0"
"1399",0.350465633027875,-0.0726056485942708,"0"
"1400",0.79434337942322,-0.454880883557025,"0"
"1401",0.729714790773142,0.432330654628435,"0"
"1402",-0.356948043855781,0.933577122688061,"0"
"1403",0.79261859876127,-0.305813498915037,"0"
"1404",-0.499151841230712,0.0559462741911656,"0"
"1405",0.804100701255914,0.0860443669728925,"0"
"1406",0.934254970104642,-0.0390241755880905,"0"
"1407",-0.279151333489914,-0.538786204881474,"0"
"1408",-0.576765780034924,0.370030038442773,"0"
"1409",-0.530946224191406,0.259594509219195,"0"
"1410",0.0186865103422213,-0.140547653675113,"0"
"1411",0.126184658129812,-0.145326591445738,"0"
"1412",0.7567643037087,0.624874228749769,"0"
"1413",-0.639500823000397,-0.0249629929441413,"0"
"1414",0.44966716896451,0.748820691804046,"0"
"1415",0.134643050486266,0.869124418580192,"0"
"1416",0.155987369825705,0.474333176052192,"0"
"1417",-0.208379433165072,0.572396837880622,"0"
"1418",0.73360706535286,0.664394466934377,"0"
"1419",-0.564607270378241,-0.498191944734125,"0"
"1420",0.0748644583933183,0.92534758983576,"0"
"1421",-0.19924762396226,0.396852568423061,"0"
"1422",0.424363706118276,0.141138039805488,"0"
"1423",-0.631945949070876,-0.463041158123895,"0"
"1424",-0.0109922880035401,-0.181934826092063,"0"
"1425",0.0891485194235366,0.898604262859639,"0"
"1426",-0.519844001444117,0.232931123959224,"0"
"1427",-0.0346982956690299,0.451369671777345,"0"
"1428",0.535975660271435,-0.670146814745854,"0"
"1429",0.191075647200814,0.867566723676067,"0"
"1430",0.620491274592345,0.529931606597453,"0"
"1431",-0.419408299987487,-0.648625259221317,"0"
"1432",-0.170389300414379,-0.0448540161753374,"0"
"1433",0.326329026884342,-0.157552889280259,"0"
"1434",-0.108571406039023,-0.240572293348268,"0"
"1435",0.343675434371669,0.237878422759617,"0"
"1436",0.95464949019983,0.276960205849886,"0"
"1437",0.231902050849959,0.468015342758201,"0"
"1438",0.954976760121953,-0.165957238630593,"0"
"1439",0.82865738909706,0.361197671281496,"0"
"1440",0.123036169198926,0.493010737805669,"0"
"1441",0.447567919285397,0.0594307988991831,"0"
"1442",-0.62685722791696,-0.395711273446347,"0"
"1443",-0.0263218934758337,-0.276977758038883,"0"
"1444",-0.455253012414283,0.225825411435347,"0"
"1445",0.252527726005572,-0.148574250256805,"0"
"1446",-0.109968244664938,0.469251850234667,"0"
"1447",-0.140254334932516,-0.184683749743751,"0"
"1448",-0.0439798554562083,-0.630577543496836,"0"
"1449",-0.18004556659896,0.0354804188144238,"0"
"1450",0.14123853465496,-0.184631328361758,"0"
"1451",0.135230699270205,-0.654971824233204,"0"
"1452",0.28158996761013,0.300401582627746,"0"
"1453",0.0174719334892338,0.0475067187228212,"0"
"1454",0.110365906490733,0.970439628101268,"0"
"1455",0.304683562810452,0.324148577138572,"0"
"1456",-0.0854895640000522,0.537022159423585,"0"
"1457",-0.344447797572503,0.891707585543656,"0"
"1458",0.785253831813459,0.448337160738827,"0"
"1459",-0.440773171639823,0.337059612966135,"0"
"1460",0.73487514951854,-0.49830453172777,"0"
"1461",0.403378608667613,0.803300945537932,"0"
"1462",0.429617767204066,0.825527530405558,"0"
"1463",0.939065790354606,-0.251621364271709,"0"
"1464",-0.0224730026265253,0.956628584717512,"0"
"1465",-0.796224250344754,0.596582572071484,"0"
"1466",0.953349957871575,-0.139448466637377,"0"
"1467",0.194553446038229,0.914687365872233,"0"
"1468",-0.238074308388893,-0.59089408413264,"0"
"1469",0.551028237952217,0.726821181935231,"0"
"1470",0.754959632319615,-0.319430954280372,"0"
"1471",0.791233816525412,0.0490959154541104,"0"
"1472",0.301031982129862,0.466854065524848,"0"
"1473",0.646492888366115,-0.506064101294849,"0"
"1474",0.675970288762638,-0.2536044040738,"0"
"1475",0.327592117477364,0.0965959145018412,"0"
"1476",0.703913766021681,0.449980350026462,"0"
"1477",0.889224532711142,-0.31202837331295,"0"
"1478",0.225170084763812,-0.712753086782363,"0"
"1479",-0.495890342876259,-0.651071063978434,"0"
"1480",-0.154701021979556,-0.665330536526354,"0"
"1481",-0.5451656263361,0.42879161515332,"0"
"1482",0.348774961714641,-0.796128724167919,"0"
"1483",-0.286990813758021,-0.717604245820131,"0"
"1484",0.702592104079753,0.472042445541993,"0"
"1485",-0.70249831600834,0.174093620246193,"0"
"1486",-0.11562683057015,0.896146255051317,"0"
"1487",-0.215742011005146,-0.0560679650488892,"0"
"1488",0.0859543558082973,-0.799539731301709,"0"
"1489",-0.462981371318558,-0.389403732169707,"0"
"1490",-0.472664152958167,-0.469551793529564,"0"
"1491",0.871578589187649,0.0713410073060398,"0"
"1492",0.477399125390125,-0.497401923425738,"0"
"1493",-0.299805675625315,0.442342472705221,"0"
"1494",0.064989407432876,0.877982525281079,"0"
"1495",0.0659767684622464,0.959365488492511,"0"
"1496",-0.535525300768178,0.0403057738766946,"0"
"1497",-0.717265581438242,-0.236402736839282,"0"
"1498",0.382357430841851,0.232199124655949,"0"
"1499",-0.00113658931971729,0.57358137550409,"0"
"1500",-0.210266328765554,0.938219725921765,"0"
"1501",-0.241487448141075,-0.709434917379816,"0"
"1502",0.0373706887909233,0.911544995031392,"0"
"1503",-0.638860212416168,0.28741983766901,"0"
"1504",0.324924765707321,-0.0245895000245486,"0"
"1505",0.88242920560635,-0.276554048866496,"0"
"1506",0.917484896168689,0.121805179806003,"0"
"1507",0.634936066604074,-0.41760585445416,"0"
"1508",-0.220798174052698,0.597759369996766,"0"
"1509",-0.0478252699429107,-0.780065794214013,"0"
"1510",0.844987391206862,-0.0732589757206801,"0"
"1511",0.135273148559618,0.907434659424621,"0"
"1512",-0.292005274899938,0.908115784655031,"0"
"1513",0.197305392222745,0.414994376240951,"0"
"1514",0.857176664111479,-0.294409219226422,"0"
"1515",-0.491350725988972,0.819839781390684,"0"
"1516",-0.645180305618395,-0.298080368460307,"0"
"1517",0.919220988311189,0.259495541518277,"0"
"1518",-0.531311259445047,-0.559903486273822,"0"
"1519",0.542711178899794,-0.741432646202804,"0"
"1520",0.581372798469961,0.793407664506394,"0"
"1521",0.0370981734352238,0.490137498147567,"0"
"1522",-0.0744352508005974,-0.255984551708752,"0"
"1523",-0.171815742598056,0.961115448197069,"0"
"1524",-0.424168059481031,0.481453283597952,"0"
"1525",0.401822307192481,-0.0147812934604227,"0"
"1526",0.337371202884121,0.842666314188433,"0"
"1527",-0.594012566740081,0.372137501885523,"0"
"1528",0.298547368371253,0.457994333091591,"0"
"1529",0.147702278241266,0.352651043595689,"0"
"1530",0.0721760198399073,0.499833059732384,"0"
"1531",0.144119752385583,-0.728259834272056,"0"
"1532",0.858932366772481,-0.0308154366891687,"0"
"1533",0.785703416288545,-0.0706402304446498,"0"
"1534",0.95988906006149,0.173448017647591,"0"
"1535",0.141734875648735,0.930173491633804,"0"
"1536",0.799462536140714,0.011551615550314,"0"
"1537",0.883144619444485,-0.0966519595836246,"0"
"1538",0.765029211518728,-0.0124067029361876,"0"
"1539",-0.572392005171051,0.324790806373436,"0"
"1540",-0.591089253376381,0.18249665703823,"0"
"1541",0.294056455764333,0.333372016776641,"0"
"1542",0.854036952938645,-0.358137367382681,"0"
"1543",-0.260879892796613,-0.721711663711125,"0"
"1544",0.976062854782391,-0.040204303783038,"0"
"1545",0.246765526167111,0.853269484731319,"0"
"1546",0.489576494009001,-0.6764406588925,"0"
"1547",-0.0363141950778111,-0.348896142329241,"0"
"1548",-0.841660011531497,0.520469967599908,"0"
"1549",-0.0919825808738777,0.553202630320732,"0"
"1550",0.673563436247442,-0.502915860818187,"0"
"1551",0.648673007671793,-0.367446647886555,"0"
"1552",0.771204248540144,0.154777350548792,"0"
"1553",0.289349845127749,-0.839039815747345,"0"
"1554",-0.351520857356673,0.353740824034041,"0"
"1555",-0.104885542010795,-0.678834155177304,"0"
"1556",0.321912947655428,-0.286063841873199,"0"
"1557",0.858386293840343,-0.224055583857815,"0"
"1558",-0.173592821643796,0.622037866927013,"0"
"1559",0.822805590437314,0.276378094377214,"0"
"1560",0.250207038120593,0.505558503416216,"0"
"1561",-0.397098742988825,0.467260238645621,"0"
"1562",0.0346813919205643,0.457614086648027,"0"
"1563",-0.412646483332942,0.234136487674491,"0"
"1564",0.446698314141072,-0.727731565963127,"0"
"1565",0.853465568984612,-0.254833724592296,"0"
"1566",0.664579096639166,-0.471795964018389,"0"
"1567",-0.141110309777213,-0.124463893310947,"0"
"1568",0.0636623761374371,0.884331324421478,"0"
"1569",0.953736626245063,-0.105466874282073,"0"
"1570",-0.112629658727384,-0.849896377848563,"0"
"1571",0.819232194801774,0.194518190397454,"0"
"1572",-0.423824287999523,0.391847622701388,"0"
"1573",0.508082474832779,-0.547571376709579,"0"
"1574",0.712262008062943,0.594813385720317,"0"
"1575",-0.656528666622466,-0.290455133946162,"0"
"1576",-0.534320513191156,-0.0560806644455643,"0"
"1577",-0.0648499952351244,-0.785902446325857,"0"
"1578",-0.722434060139661,-0.0484435917495412,"0"
"1579",-0.374735668004455,0.895500761105993,"0"
"1580",0.639919730171758,-0.390549449543498,"0"
"1581",0.896796046868761,-0.325287056295114,"0"
"1582",-0.159530820609967,0.0110675871720455,"0"
"1583",-0.479900230906775,-0.517971272176719,"0"
"1584",0.0531640180599131,-0.195921599074659,"0"
"1585",0.767330672255277,0.629811409478289,"0"
"1586",0.293991961407062,-0.191116359904188,"0"
"1587",0.244807489848288,-0.152663167407319,"0"
"1588",-0.656278263946248,-0.35270138921483,"0"
"1589",0.953753673808388,0.205648140342941,"0"
"1590",0.328493864220816,-0.17332586663505,"0"
"1591",0.248215532299272,0.441317600647124,"0"
"1592",-0.674725787527556,-0.273736090992357,"0"
"1593",0.634995623716174,0.535604811640899,"0"
"1594",0.925061404344064,0.256431695063503,"0"
"1595",0.354861134278589,0.0468328577528453,"0"
"1596",0.152527268324062,-0.723833994192196,"0"
"1597",-0.559053225310458,-0.144695790077125,"0"
"1598",0.383406298231228,-0.0121393678536969,"0"
"1599",-0.945034256904958,0.29189903938587,"0"
"1600",0.273895843147872,-0.274361297069276,"0"
"1601",-0.526956993924111,0.271766250450859,"0"
"1602",-0.246378336676586,0.548652738810987,"0"
"1603",-0.425730833742236,0.257035793171812,"0"
"1604",-0.562404334928704,0.377343874719342,"0"
"1605",-0.195336805911469,0.061685979537137,"0"
"1606",-0.497403207506944,0.108002852005123,"0"
"1607",-0.370240010790208,-0.484974093305052,"0"
"1608",0.0323581318643361,-0.266000161526488,"0"
"1609",-0.305827769595968,-0.772861912459021,"0"
"1610",0.621488219388622,-0.489145899772465,"0"
"1611",0.231927493317207,0.421991303609529,"0"
"1612",0.837098696773726,-0.180582335200714,"0"
"1613",-0.0539351794938338,0.0913253444236829,"0"
"1614",-0.557291130026375,-0.0512716081549295,"0"
"1615",0.905850851370167,0.316772468281914,"0"
"1616",-0.482987503191969,-0.623324035894785,"0"
"1617",-0.530896981457278,-0.519503331106705,"0"
"1618",-0.109554348658717,-0.177294260030372,"0"
"1619",0.70095224788095,-0.434991442439574,"0"
"1620",-0.378036929422871,-0.625968859000767,"0"
"1621",0.801727871632412,-0.222411933812313,"0"
"1622",-0.0941279841753245,0.567502937667595,"0"
"1623",-0.0058010571294978,0.993449277572024,"0"
"1624",0.347889659140874,0.370817107994417,"0"
"1625",-0.627815683550755,0.213856524363029,"0"
"1626",-0.227708788356258,-0.0419992512579629,"0"
"1627",0.806927531903698,-0.203708894313285,"0"
"1628",0.22204941850812,-0.121673040205282,"0"
"1629",0.32862660046826,0.275256004076935,"0"
"1630",0.915207125484572,0.0499715783916215,"0"
"1631",-0.601901242914723,-0.211940475517975,"0"
"1632",-0.139533860313871,0.944268327897846,"0"
"1633",0.890537564681447,0.404139972725959,"0"
"1634",-0.0410876514110803,0.540162170592563,"0"
"1635",0.367782290366288,-0.144383478806905,"0"
"1636",0.3496734390359,0.782853084163588,"0"
"1637",0.226222786795197,-0.628040692137075,"0"
"1638",0.663291596968226,0.530978994163665,"0"
"1639",-0.049918885331076,0.926873113111107,"0"
"1640",0.557444240820201,-0.629279702965874,"0"
"1641",-0.638154458586263,0.20826925564049,"0"
"1642",0.837053311259838,0.334244525485185,"0"
"1643",0.0719044730490638,-0.825950123196209,"0"
"1644",0.96833411359194,-0.0458237151067853,"0"
"1645",0.267471952766175,-0.798374939750872,"0"
"1646",-0.739116355616116,0.6566888066132,"0"
"1647",-0.349463195156542,-0.615090612441041,"0"
"1648",-0.204968375029756,0.472464967379038,"0"
"1649",-0.64908537668388,0.252406659836681,"0"
"1650",0.0313161927723305,0.913846292796847,"0"
"1651",-0.639461429947622,0.0576694220664343,"0"
"1652",-0.452487088897502,-0.547147762509562,"0"
"1653",0.355043504823493,0.429760757503573,"0"
"1654",0.735807923143818,-0.351665565440826,"0"
"1655",0.214702304239148,0.292863033919006,"0"
"1656",0.107192232804968,-0.876880827570735,"0"
"1657",0.0527691748630262,-0.264178355949645,"0"
"1658",0.10407174943194,-0.808088545763174,"0"
"1659",0.0951421082638955,-0.760734183756021,"0"
"1660",-0.518227720090577,0.445906071349027,"0"
"1661",0.652725724122081,-0.638681472948348,"0"
"1662",-0.413811474417687,0.469115523199602,"0"
"1663",-0.355827859887963,0.478140768248184,"0"
"1664",0.164993259192398,0.926211406210965,"0"
"1665",0.616281562850272,-0.376820064242371,"0"
"1666",0.195327083779472,0.521343236834812,"0"
"1667",-0.589767278240391,-0.0161935298420567,"0"
"1668",0.257939396452172,0.400172235768414,"0"
"1669",-0.126536457547329,0.508573348497334,"0"
"1670",0.555658396567925,0.72081967596158,"0"
"1671",-0.071371205786599,0.939757812919857,"0"
"1672",0.164127878996892,0.550928993588116,"0"
"1673",0.740465242234356,-0.45817832352245,"0"
"1674",-0.168808242240791,-0.796102397944067,"0"
"1675",0.268932545661326,-0.178852378071889,"0"
"1676",0.968553806109028,0.170296797241525,"0"
"1677",0.655447880473449,0.497912533980959,"0"
"1678",0.674603432756667,-0.565548673206522,"0"
"1679",0.30118245383517,-0.673727393962717,"0"
"1680",-0.719033402542364,0.107398953852184,"0"
"1681",0.185389680012938,0.972570845121939,"0"
"1682",-0.0361584090431754,-0.00120177600631173,"0"
"1683",0.833062394576693,0.249808226430716,"0"
"1684",-0.712831956323038,-0.00941347259870534,"0"
"1685",-0.604986118247935,0.263982472922418,"0"
"1686",-0.0206698356176816,0.940293899261084,"0"
"1687",0.710403629851198,0.418444031307352,"0"
"1688",-0.16104834727672,-0.837123517367272,"0"
"1689",0.745520703762619,-0.555101664694577,"0"
"1690",0.80335104839642,-0.301717636075222,"0"
"1691",0.337544364533159,0.22501344612397,"0"
"1692",0.118481281799642,0.890381157186849,"0"
"1693",0.24229493477157,0.952805849907301,"0"
"1694",0.763553890317795,-0.434795873566435,"0"
"1695",-0.259158635029513,-0.571244664837487,"0"
"1696",0.735556534008987,-0.36887058260617,"0"
"1697",-0.18684756759573,-0.204506205202873,"0"
"1698",0.902374179628097,0.085909431865825,"0"
"1699",-0.110432446035616,0.913792142006776,"0"
"1700",0.793958719346858,-0.463709907734414,"0"
"1701",-0.717328408092388,0.148985770773088,"0"
"1702",0.187288957614128,-0.213463237709046,"0"
"1703",0.10170740044156,-0.179632926671537,"0"
"1704",-0.228751969960006,-0.676228408357103,"0"
"1705",0.328350712719282,0.777184743958148,"0"
"1706",-0.297700921286627,0.529800522102562,"0"
"1707",0.68617329000999,0.648273054987087,"0"
"1708",-0.0891108056255008,0.0827666107304663,"0"
"1709",0.353601439054611,0.0764584023324151,"0"
"1710",0.33414805024893,-0.625099189611983,"0"
"1711",0.443540837916551,-0.0933484652873253,"0"
"1712",0.624908426313211,-0.391890424094375,"0"
"1713",0.935346202811821,0.11445179597015,"0"
"1714",-0.0579779645700292,0.411163545950389,"0"
"1715",0.71783954041033,-0.403846621894491,"0"
"1716",0.636160742637689,0.723407465476427,"0"
"1717",0.636941107491935,0.637733656553808,"0"
"1718",0.647921403330323,-0.42894126425771,"0"
"1719",-0.23053758260853,0.921130104937131,"0"
"1720",0.862154695747303,0.0404556198533587,"0"
"1721",0.369850431804725,-0.0613361046444442,"0"
"1722",0.860875092543612,-0.249809244363138,"0"
"1723",-0.469053839454847,0.170023073973424,"0"
"1724",-0.173177520494197,-0.066968834259144,"0"
"1725",0.319245961304681,0.842503232978957,"0"
"1726",-0.383602526820154,0.530833307234253,"0"
"1727",-0.62282908051423,0.774708947745274,"0"
"1728",0.245618935795088,-0.812388609545912,"0"
"1729",-0.154530847614905,-0.808704297947574,"0"
"1730",0.180544345043808,-0.12896469146324,"0"
"1731",0.762312808853651,-0.548233145133448,"0"
"1732",-0.213939457571307,-0.755178376204615,"0"
"1733",-0.572168595069234,-0.210065879396864,"0"
"1734",-0.603396539090356,-0.301562395999282,"0"
"1735",0.859639032203814,-0.293946887306915,"0"
"1736",0.450074922574054,0.227840567774498,"0"
"1737",0.38689246032687,-0.182058478472833,"0"
"1738",-0.576793714228632,0.756863179037549,"0"
"1739",-0.108039419269642,0.566622613197766,"0"
"1740",0.333564163462771,-0.283570761158511,"0"
"1741",0.164188342382569,0.36442782259526,"0"
"1742",-0.106061167303141,7.23742090597744e-05,"0"
"1743",-0.45271609518255,-0.524059066183133,"0"
"1744",0.403123418664609,-0.678428825127561,"0"
"1745",0.209301485842334,-0.836922923025718,"0"
"1746",-0.681672700582472,-0.098185701270618,"0"
"1747",0.683790410356724,-0.237876404695699,"0"
"1748",0.96599809311644,0.0962399162481408,"0"
"1749",0.687572403445581,0.504978141217493,"0"
"1750",0.0458516041166691,-0.147926077895888,"0"
"1751",-0.330765917743029,-0.545731369689993,"0"
"1752",-0.603515986674099,0.0363687081412529,"0"
"1753",0.901706770931418,0.233898152103793,"0"
"1754",0.834658931620371,0.229101429607994,"0"
"1755",0.306957705886656,0.460344305451249,"0"
"1756",0.146587943500986,-0.243685527576791,"0"
"1757",0.257939647625963,-0.156992755177627,"0"
"1758",0.253358840327092,0.83999832391446,"0"
"1759",0.384317534161293,0.773593545055139,"0"
"1760",0.180431781639742,-0.801124164584973,"0"
"1761",0.0567216721764985,-0.161724512756084,"0"
"1762",-0.147977382676105,-0.0449389191175703,"0"
"1763",-0.000584907757581524,-0.162109573826072,"0"
"1764",-0.596977557260019,0.728767461916211,"0"
"1765",0.262290086987716,-0.645026368328116,"0"
"1766",0.802987820079087,0.43106497336665,"0"
"1767",-0.115842428854225,0.983317379502492,"0"
"1768",0.242100776129576,-0.768423845294692,"0"
"1769",-0.0320962884633674,-0.696023158463432,"0"
"1770",0.698201970118736,-0.566796554973722,"0"
"1771",0.0965398381027098,-0.249456419200884,"0"
"1772",0.198270414982566,-0.684288063343841,"0"
"1773",0.0441276952162067,-0.634205861627642,"0"
"1774",0.540982270528413,-0.450664646351612,"0"
"1775",-0.126580666164477,-0.65766692892161,"0"
"1776",-0.641008021214992,0.172107887029549,"0"
"1777",0.463890344351723,0.065510377361113,"0"
"1778",-0.00884079316626348,-0.866749101877544,"0"
"1779",-0.509245465103814,0.113010913186245,"0"
"1780",0.0270379870816688,0.37894509383545,"0"
"1781",-0.0475016395384754,-0.763139636674227,"0"
"1782",0.269759575604885,-0.729799382843802,"0"
"1783",0.377456024088827,-0.153049919050936,"0"
"1784",0.0942492607375122,-0.706470046090979,"0"
"1785",-0.523230776729221,-0.321841984814474,"0"
"1786",0.0106934415045184,-0.283090473592051,"0"
"1787",0.813578263063673,-0.347673151859369,"0"
"1788",0.0725908506608181,-0.682184697669996,"0"
"1789",0.790395478790372,-0.38760853295796,"0"
"1790",0.288396077291451,-0.270048376615085,"0"
"1791",0.700709931292521,0.496235808668201,"0"
"1792",0.622929519963231,-0.417699952992559,"0"
"1793",0.4808190045809,0.776705477531783,"0"
"1794",-0.0828816226572642,0.974725141970992,"0"
"1795",0.0798461380305902,0.95244135827219,"0"
"1796",-0.19333939835334,-0.248567747786799,"0"
"1797",0.878229983904785,0.359572137300774,"0"
"1798",0.00621618691124952,-0.822182348432373,"0"
"1799",0.111143067931368,-0.214602716375199,"0"
"1800",0.222600419923095,-0.126697124022826,"0"
"1801",0.381514140423635,0.146184047605952,"0"
"1802",-0.539074132282169,0.233535011605179,"0"
"1803",0.179708789205682,0.360666860814856,"0"
"1804",0.270244945749868,-0.853274344912473,"0"
"1805",0.285638560540814,-0.20018684569589,"0"
"1806",-0.48054010842482,0.093930713560738,"0"
"1807",0.853683753743053,0.190452576279225,"0"
"1808",0.238457721277288,-0.297666278079351,"0"
"1809",0.429131378843419,0.774113931023272,"0"
"1810",-0.568739912122165,0.388380816220142,"0"
"1811",0.0965245867639599,0.954172365163789,"0"
"1812",0.94898965134263,0.133724431121277,"0"
"1813",-0.462280005663417,0.335503282489669,"0"
"1814",0.815768719325403,0.477819541498043,"0"
"1815",-0.26010223431651,0.358159018897662,"0"
"1816",0.169514591405988,0.932072492660077,"0"
"1817",-0.539892732357189,0.326264094742931,"0"
"1818",-0.110197799538277,0.959441302888639,"0"
