"","V1","V2","class"
"566",-1.92164450081365,-0.41721806543033,"0"
"567",-1.35702734430807,-1.76930956725426,"0"
"568",-2.0177610454217,-1.23303512208784,"0"
"569",-1.1743393205275,-0.501229379620719,"0"
"570",-3.62797903141055,-2.20641948697495,"0"
"571",-1.49590854329839,-2.2188653262756,"0"
"572",-0.984145473220939,-1.63143810118188,"0"
"573",-1.42637976740199,-1.85245528344893,"0"
"574",-1.14638736112941,-2.18692403559634,"0"
"575",0.604518609083514,-1.24294007101284,"0"
"576",-0.232110730411617,-0.474408359015996,"0"
"577",-1.66947184905878,-0.644906868833992,"0"
"578",-0.822059266177928,-2.16930051447143,"0"
"579",-0.379648343705609,-2.13812983154111,"0"
"580",-2.78229689236283,0.760975695199479,"0"
"581",-1.84198890734314,-2.30467713845407,"0"
"582",0.0511773907675579,-2.06301942623867,"0"
"583",-0.271686944897477,-0.487751936202475,"0"
"584",-0.791780492473891,-2.4845747270917,"0"
"585",0.204767643162626,-1.15543323810969,"0"
"586",-0.253235953218462,-0.293870329645813,"0"
"587",-1.32628841270803,-0.414247056703684,"0"
"588",-0.216421644617928,-1.12276219438137,"0"
"589",-2.2488531186166,-0.503073759295855,"0"
"590",0.711473602503465,1.348379350769,"0"
"591",-2.47383749627001,0.565886726835575,"0"
"592",-2.91464746302534,-0.00105952295617573,"0"
"593",-0.339310960154491,-0.883766415621505,"0"
"594",-0.0985012700261688,-3.07965311818771,"0"
"595",-0.0753956845314467,-0.918751339179472,"0"
"596",-1.69537321187169,-2.21804618637043,"0"
"597",-1.97491389728832,-1.66442458887852,"0"
"598",-0.80679611743055,-2.20551355256848,"0"
"599",-1.53875996354132,-1.10581778923386,"0"
"600",0.494364614453173,-1.29423795439201,"0"
"601",-1.78761597402774,-3.66548867746919,"0"
"602",-1.32555344468704,1.11546794293721,"0"
"603",-1.60563800416905,0.571465479122926,"0"
"604",-3.38474495210222,-0.998596702404433,"0"
"605",-0.611759109061856,1.67788228835964,"0"
"606",-0.189888846888008,-0.652524587397378,"0"
"607",0.335089783874133,-1.66311244688689,"0"
"608",-0.462695357221849,-2.41110229915895,"0"
"609",-0.333111908820382,-1.01679707002893,"0"
"610",0.498178879420195,-0.563399982276815,"0"
"611",-1.87754989218488,-0.772218932940479,"0"
"612",0.14673305286843,-1.2984366617595,"0"
"613",-1.100100362518,-0.723500361136918,"0"
"614",-1.29170127652865,-1.69496011609172,"0"
"615",-2.9298082964035,1.72237323485994,"0"
"616",0.0545547768492112,-1.88671404047379,"0"
"617",-0.19389315226292,-0.416786977442069,"0"
"618",-0.821412985527757,0.102632951399756,"0"
"619",-4.53428410705047,-1.60090898685441,"0"
"620",-0.74444069642193,-1.69542782708541,"0"
"621",-2.90973314967544,-0.671094652193756,"0"
"622",-3.72278743913955,0.704674067960346,"0"
"623",-1.63904677205669,-2.31517177432716,"0"
"624",-0.208445339698909,0.888958311283866,"0"
"625",-1.34032349336338,0.730404702808319,"0"
"626",-0.64353615001787,-2.56513026056164,"0"
"627",1.82881968912139,-0.544681332359122,"0"
"628",0.0610930312526305,-1.63314940960159,"0"
"629",-1.72011737068785,-1.33870081910084,"0"
"630",-0.842453033407853,-2.23148479523469,"0"
"631",-2.35137470706859,-0.423086485853768,"0"
"632",-1.44938350498246,-0.106883622022613,"0"
"633",-0.733460483842821,1.13720934716644,"0"
"634",-0.290120922238708,-1.17055497835721,"0"
"635",-1.06286554758575,-0.772655720102242,"0"
"636",0.647026061077446,-2.79069175514544,"0"
"637",-2.6522924936166,-0.983408667783824,"0"
"638",-1.92179669577572,-0.721415339497796,"0"
"639",-2.20122127982111,-1.39136869434469,"0"
"640",-1.82311758185607,0.355006975981989,"0"
"641",-2.04466738971836,0.334407169490721,"0"
"642",-1.98885294652496,-1.05724694275059,"0"
"643",-0.972362810183976,-2.81795032275799,"0"
"644",0.254904730246907,-1.45237057513173,"0"
"645",-0.61427542372889,-1.57081341870664,"0"
"646",1.18606649329391,-0.795125764937275,"0"
"647",-2.40361750948541,-1.18191397339974,"0"
"648",0.530254882945784,-2.06185167260092,"0"
"649",-0.359192772074474,-0.242797191657144,"0"
"650",-2.03561431410844,-0.222313884455323,"0"
"651",-0.983109596976626,0.974247402896952,"0"
"652",-0.376309351138439,-3.24920518172652,"0"
"653",-2.02870911059127,-0.182609737874275,"0"
"654",-0.705533940548521,-1.61863000296505,"0"
"655",-1.33269414151244,-0.0295330749133836,"0"
"656",-1.07375270448788,-2.04501191698223,"0"
"657",-1.40630270644092,-1.59253179615089,"0"
"658",-2.11039761441421,0.814508835515393,"0"
"659",-0.4979438884154,-2.84315514789155,"0"
"660",-1.96716237944336,-2.44696546645631,"0"
"661",-1.91798891826009,-0.37836279315118,"0"
"662",-3.54195784964854,-0.237334555429697,"0"
"663",-0.114144912043723,-2.08730852382894,"0"
"664",-1.67522376359345,-0.345393023533016,"0"
"665",-1.8413731034299,-1.60986911323719,"0"
"666",-1.23927272232885,-3.09606777346023,"0"
"667",-2.18360928189652,-1.73466621817598,"0"
"668",-2.50116634686554,0.454664229852759,"0"
"669",-1.89246633189289,-1.62866406816212,"0"
"670",-1.37462600498065,-1.45099485470083,"0"
"671",0.11777557020384,-0.532627251852371,"0"
"672",-1.47480948550144,-1.84471434292593,"0"
"673",1.79992671146876,-0.249637738020578,"0"
"674",-0.221819282143703,-0.891024854963548,"0"
"675",-2.15916525419735,-0.33509558886061,"0"
"676",-1.00026409489242,-0.761898658159212,"0"
"677",-0.728210022025914,-0.707194863518437,"0"
"678",-0.594893597336451,-0.52472255034438,"0"
"679",-0.828520617721854,-2.15065289545183,"0"
"680",-2.11004288308546,-2.01466029348571,"0"
"681",-2.53802055704689,-1.92906754464307,"0"
"682",1.37698071562457,-2.33650077341422,"0"
"683",-0.451723036640065,0.30283308662411,"0"
"684",-0.503940858213014,-2.51440852018513,"0"
"685",2.05464416923876,-0.667686794745068,"0"
"686",-1.77742005636903,0.26550061424817,"0"
"687",1.69023638062211,-2.14292930903924,"0"
"688",-1.33798700215316,-1.58149033922506,"0"
"689",-2.59209581010719,-1.32239405084076,"0"
"690",-0.378071844331151,-2.67524996226212,"0"
"691",-3.73896754983737,-0.00989796707138002,"0"
"692",-1.1841566108709,-0.812685392862205,"0"
"693",-1.9156462838801,-2.32298077797161,"0"
"694",-1.73016729503022,-0.960243857102537,"0"
"695",-0.00475490118389088,0.000892318830509664,"0"
"696",-3.41981263257666,-1.59313861583524,"0"
"697",-0.920494614068952,-0.878708269196019,"0"
"698",-1.41545462287752,-2.35612765751443,"0"
"699",-0.142247291717079,-0.142250652793806,"0"
"700",-5.02540109132264,-1.54851828020829,"0"
"701",-0.842539988764786,1.23310830314365,"0"
"702",0.448717616110306,-1.60310826184222,"0"
"703",0.127778604809218,-0.605283543295075,"0"
"704",-1.67224400995231,1.32124334794218,"0"
"705",-2.51027109173027,-1.04267230731129,"0"
"706",0.639713278967091,-1.56621973485356,"0"
"707",-1.17069785292462,-0.00342914649904458,"0"
"708",0.663925886168846,-0.750123035558281,"0"
"709",-2.4349271528452,-1.95942264296226,"0"
"710",-1.42281164194454,-0.573808858958416,"0"
"711",-0.552617469538654,-1.67081505413684,"0"
"712",0.0554079396178049,-0.573011972484948,"0"
"713",-1.79734212688579,-1.30577180583113,"0"
"714",-0.219149994549474,-0.174413401196636,"0"
"715",-2.89589163145912,-1.86668956986147,"0"
"716",-0.680600805602755,-0.879009626011242,"0"
"717",-1.66256601365704,-1.80727242085654,"0"
"718",0.910406739345396,-1.23020799023324,"0"
"719",-1.67726505019627,-0.264611049405347,"0"
"720",1.37483721097861,-1.05410409989763,"0"
"721",-0.552283413142658,-1.74940342267151,"0"
"722",-0.544329291063456,-0.953650780104419,"0"
"723",-1.13572288229669,-1.84238222316323,"0"
"724",-2.31870667193821,-1.17935275988539,"0"
"725",-0.883053111405086,0.999226558903008,"0"
"726",-1.98976405976722,0.60781715819677,"0"
"727",0.215564650076693,2.04130512030208,"0"
"728",-0.359062151635945,-0.681595910916481,"0"
"729",-1.20084386720271,-1.06154396475811,"0"
"730",0.235844992723423,-0.936348726148127,"0"
"731",-0.885585833067891,-1.78938706788822,"0"
"732",-0.172450397155915,-2.81860679763964,"0"
"733",-0.74859483189887,-2.30581335247513,"0"
"734",0.0892119753583647,-1.66177458844625,"0"
"735",-0.877330394735462,0.848793465556895,"0"
"736",-1.75372338607174,0.811125517458016,"0"
"737",-2.3164969614309,-2.48860924481702,"0"
"738",-2.24314207487278,-0.10707392908006,"0"
"739",-2.46256739800088,-1.0399924261448,"0"
"740",0.396112162081204,-1.95215915745068,"0"
"741",-0.15313714185283,-1.70176031979872,"0"
"742",-1.53642292662578,0.144594750256347,"0"
"743",-1.14319455807489,1.38269500668168,"0"
"744",-0.837911458846967,-2.25783767691483,"0"
"745",1.15509963805971,-0.620302081306199,"0"
"746",-0.0135863473952936,-2.11233994683161,"0"
"747",-1.1495750494036,0.456545709719054,"0"
"748",-2.65178752379577,-0.333117431533108,"0"
"749",-0.599145710305518,0.0018399884024165,"0"
"750",-2.52834677736914,0.316817401196952,"0"
"751",-0.736067754065745,0.437892422800189,"0"
"752",-2.32039624309558,-0.877735305447617,"0"
"753",-0.640775529525525,-0.5585197154754,"0"
"754",-0.144603146120187,-2.03304736619464,"0"
"755",-1.23241234492664,-2.24760502105936,"0"
"756",-0.798720891495738,-1.04692934402962,"0"
"757",-1.85373719301927,-0.995095866391566,"0"
"758",1.14213932436771,-1.55178342008517,"0"
"759",-1.55281476350251,-0.96032521589032,"0"
"760",-2.32186262648833,-1.87308071018442,"0"
"761",-2.20109193290208,0.630753269044191,"0"
"762",-2.99947423289685,-0.332003948286012,"0"
"763",-0.0237797893101284,-0.402785396083601,"0"
"764",-0.282829331454999,-2.26925784718236,"0"
"765",0.0294850098085471,0.674995898888596,"0"
"766",-1.29604857062961,-0.942631522667265,"0"
"767",-0.684146279723706,-1.56826859776548,"0"
"768",-1.51653835509344,-1.70484252062223,"0"
"769",-0.788283753021703,-2.09153920473901,"0"
"770",-0.327501691332257,-1.80529127948401,"0"
"771",0.200927123422299,-1.01125629492332,"0"
"772",-0.548764011891307,-1.19718874768406,"0"
"773",-3.1275607120822,-1.14447260177472,"0"
"774",-0.501920836828119,-0.284503048388547,"0"
"775",-2.80576398663559,-2.04448303965504,"0"
"776",-2.44870583097983,-0.644122135624812,"0"
"777",0.0160651214133445,0.142983745546576,"0"
"778",-0.13409041342968,-0.584602040639799,"0"
"779",0.427955340699102,0.911257787322114,"0"
"780",1.35530376487342,-0.359403259351046,"0"
"781",-1.5611002356931,-2.05654071144479,"0"
"782",-0.259505750235668,-1.7179001894428,"0"
"783",-2.21849666182137,-0.284620597511355,"0"
"784",-0.370664945714621,-1.17093433391251,"0"
"785",-1.6305025885516,-0.0191576086313147,"0"
"786",-0.828590507103685,0.54819064571839,"0"
"787",-0.376732015835357,-0.785530911557961,"0"
"788",-1.41114830681082,-3.30676254248029,"0"
"789",-0.312669706888211,0.721474601214477,"0"
"790",-0.852018957705309,-3.07631580213043,"0"
"791",-2.35462903339336,-0.380073526257716,"0"
"792",-1.46369864726668,-3.18988254343366,"0"
"793",-0.51230009714014,-1.57762715811574,"0"
"794",0.0522147146052705,-0.503223382885315,"0"
"795",-1.42476794845985,-0.756969603366882,"0"
"796",-1.08959857831967,-2.32059957046776,"0"
"797",0.579046769595285,0.0216001337835789,"0"
"798",-0.545233083357193,-1.56987739714013,"0"
"799",-0.549550747066072,-1.07554153570278,"0"
"800",0.143859745173624,0.902576098797056,"0"
"801",-0.681493213869953,-1.38014509790283,"0"
"802",-1.67644598591021,-0.00330630188640046,"0"
"803",-2.67921177807769,-0.208428568449036,"0"
"804",-0.480632157336569,-1.79967891627426,"0"
"805",-1.43707307656766,-2.13963412152424,"0"
"806",-0.960711297915254,0.565871896068212,"0"
"807",0.597122428844344,-1.90222512089404,"0"
"808",0.248069956652612,-1.11241766865182,"0"
"809",-1.58075033346811,-2.13339765504478,"0"
"810",-1.89287795264481,-1.94850474041625,"0"
"811",-2.46832980076827,-1.11646529512247,"0"
"812",-1.90085599793114,0.105472390683641,"0"
"813",-3.45413512230953,-1.60367270478713,"0"
"814",-2.23831731564309,-0.116334162230564,"0"
"815",-2.36952137553325,-1.46198335899416,"0"
"816",-0.32677752162621,0.217133442197055,"0"
"817",-1.5440207404537,-1.13545249933903,"0"
"818",1.50788463473456,-1.03886999073712,"0"
"819",-0.216048090643125,-0.501767595169297,"0"
"820",-2.1080567234742,0.347600064555139,"0"
"821",-1.32380380020529,0.370315645670083,"0"
"822",-0.210447164901385,-0.407223101231686,"0"
"823",-0.492691585174162,-1.15978829624594,"0"
"824",-0.805285742778326,-0.885634823114048,"0"
"825",-2.67090575961554,-1.91876682180913,"0"
"826",-1.66525420181363,-1.58625256322421,"0"
"827",-0.466518854431027,0.16552157704888,"0"
"828",-0.968769272280426,-1.01644646751315,"0"
"829",-0.789103132355961,-1.58377009781141,"0"
"830",0.470803853716169,-0.997912728268185,"0"
"831",-2.12818245128164,-1.19976855624383,"0"
"832",-2.16903342573854,-0.249744722429259,"0"
"833",-0.0897349651635954,0.652008590457533,"0"
"834",-0.228241799009694,-0.96332659928264,"0"
"835",-2.03910904905096,0.608172435412786,"0"
"836",1.00593625956758,0.412617254806565,"0"
"837",0.958551678102533,-0.565715372977086,"0"
"838",-0.707766543342928,-2.49470975809321,"0"
"839",-2.07494440367391,-0.52405899736672,"0"
"840",-1.16770028107921,-1.53234669210035,"0"
"841",-1.21323731889851,-0.656676838251412,"0"
"842",-2.74369278358569,-0.00592494061143989,"0"
"843",-2.3873292972592,-1.77612598333255,"0"
"844",-1.08572277835746,-1.84319517294973,"0"
"845",-0.410712461214641,-2.02953625613694,"0"
"846",-1.5321217462455,-1.96130183572835,"0"
"847",-1.08551375529281,-1.50764085154226,"0"
"848",-0.834226533173706,0.439893317084246,"0"
"849",-1.92869684124947,1.38535444188616,"0"
"850",-0.0217630364942367,0.736484783724183,"0"
"851",-0.199638185734414,-1.3117394095152,"0"
"852",-1.8114554969666,-0.407274536491745,"0"
"853",-2.10398427062227,-2.82166292759161,"0"
"854",-0.676815635537537,-1.90697394518737,"0"
"855",0.366766210521827,-1.90737176523297,"0"
"856",-2.14641219757748,-1.13468906405064,"0"
"857",-0.524554056625356,-3.7679508857786,"0"
"858",-3.44870861688504,-1.68387696277871,"0"
"859",0.141774143396678,0.403728538318931,"0"
"860",-3.23339422765162,-2.99160551195654,"0"
"861",-0.818297598355157,-1.08958973220722,"0"
"862",-1.42364194353872,-0.810078800223315,"0"
"863",-2.28128299981957,-1.21910161880443,"0"
"864",-1.78462906828881,-0.529571861039426,"0"
"865",-1.33800214677734,-0.793472170028578,"0"
"866",-0.121502360473045,-1.24189865020996,"0"
"867",-0.600618634292376,-0.534786731345853,"0"
"868",-0.767575512232788,-1.01876630268153,"0"
"869",-0.106608493261291,-1.69806425459971,"0"
"870",-0.736276049530622,-1.69889319171244,"0"
"871",-1.34074982505812,-0.684974414145831,"0"
"872",1.51669452764247,-2.68654652647438,"0"
"873",-0.623556047942932,-1.79987429401308,"0"
"874",-0.941794463631014,0.0103249200334656,"0"
"875",-1.96586311240981,-2.25785135686557,"0"
"876",-1.86948813756234,-0.815395219644584,"0"
"877",0.977409890272237,0.330064288974486,"0"
"878",-1.46237810343349,-0.925862587259598,"0"
"879",-0.483964049306127,-1.35869950982525,"0"
"880",-0.391082584132565,-0.505081556874463,"0"
"881",-1.85543948454039,-0.649733346010503,"0"
"882",1.18958704883988,-1.69356473104276,"0"
"883",-0.860054917116304,-2.24166766831946,"0"
"884",-0.124057419727112,0.690277727974973,"0"
"885",-0.181683874410121,-1.54682578175557,"0"
"886",-2.06008990216648,-1.60149242514327,"0"
"887",-0.49018181564367,0.052024525528614,"0"
"888",-1.6447467115177,0.432957444331195,"0"
"889",-1.83064471826299,0.59760078471511,"0"
"890",-2.83419983256977,1.43938740853394,"0"
"891",0.0538455568569205,0.186957700842979,"0"
"892",-2.17697921518815,-1.30138581300095,"0"
"893",-2.01616398345256,-3.06355431914889,"0"
"894",-0.741537445472002,-1.07872242755683,"0"
"895",-1.3665127462948,-0.435273661294212,"0"
"896",-2.74802912546973,-1.27069758899392,"0"
"897",-0.693367890663222,0.523130680833412,"0"
"898",-2.89096590701315,-0.0646467883161687,"0"
"899",-3.04945762744302,-0.550480107053378,"0"
"900",-0.77565744033959,-1.38125083052544,"0"
"901",-0.263011125615773,0.0319375910314534,"0"
"902",-2.48972211440808,-3.31828575653935,"0"
"903",-1.77541365010991,1.48580243531336,"0"
"904",-2.39467399465037,0.125502178606983,"0"
"905",0.508341086522752,-0.927767062812717,"0"
"906",-0.897560833539106,1.50583518744893,"0"
"907",0.788720756455066,-2.43688766112425,"0"
"908",-4.45294776597833,1.318430366904,"0"
"909",0.606412309516032,-1.42441175721788,"0"
"910",0.117780464525402,0.287757672762036,"0"
"911",-2.98010511540197,-0.368137872737436,"0"
"912",-0.777517115706476,1.33462910347094,"0"
"913",-0.0328779169032151,-0.38397550971224,"0"
"914",-0.788110305418303,-0.054814833999119,"0"
"915",0.406591137289274,-1.99404656740854,"0"
"916",-1.13773820127524,0.0688733840001599,"0"
"917",-1.57677667353429,-4.41725522699683,"0"
"918",0.140188514425302,-1.02989289257011,"0"
"919",-0.445694482162103,-2.50704666680032,"0"
"920",-0.823312434417203,-0.223386923028611,"0"
"921",-0.344881596341477,-0.34683634111322,"0"
"922",0.192068869602364,-1.48411869436679,"0"
"923",0.796933958421114,-1.00747761608287,"0"
"924",0.148075804535259,-1.56259850245629,"0"
"925",-1.10682064638846,-2.06900168951284,"0"
"926",-1.28692675214537,-2.54224085175308,"0"
"927",-0.278302308231048,-2.20451919397755,"0"
"928",0.46976403618977,-0.828666740516846,"0"
"929",-1.57952105768135,-3.03100528904642,"0"
"930",-0.303458278052084,-1.19046406640904,"0"
"931",-0.23353296739869,-2.27168402334867,"0"
"932",1.1368199577496,-2.10999151008032,"0"
"933",-0.60006986554921,-2.93665460450392,"0"
"934",-2.29556542404544,0.520658293044555,"0"
"935",-2.93051967599192,-0.797769471534121,"0"
"936",-2.05722851275802,-0.800139028949104,"0"
"937",0.091992040500962,-1.51257697319429,"0"
"938",-0.52552921301793,0.393880755482694,"0"
"939",-1.70734370604069,-1.49961069935716,"0"
"940",-3.51532042779764,-1.15502684446337,"0"
"941",-0.262748883892539,-0.0715588395228348,"0"
"942",-0.0664543719328337,0.544312940347407,"0"
"943",0.825315261825443,-1.2252287735259,"0"
"944",-1.28971433959956,-1.30021599993406,"0"
"945",-0.749688080176085,0.163318292768851,"0"
"946",0.589994144013763,-0.821544373708771,"0"
"947",-0.591855351552913,0.288298408270194,"0"
"948",-0.222193850952333,-0.562082637730395,"0"
"949",-1.535949938418,-1.59161842078294,"0"
"950",-0.921478660869032,-1.59177853138943,"0"
"951",-0.355193542320958,-0.41864564893886,"0"
"952",-1.55687315373652,-1.70877372279225,"0"
"953",-0.722075818446711,1.49331397338789,"0"
"954",-2.46757396066422,-2.14588051875496,"0"
"955",-0.944491878072063,-2.09788078182435,"0"
"956",0.447020616081302,0.157746035343948,"0"
"957",-0.539438567749935,-1.8368319277517,"0"
"958",-0.69828386259593,-3.3358837730016,"0"
"959",-2.08646200446226,1.07437599724509,"0"
"960",-0.0639238013561075,-0.982143640301718,"0"
"961",-0.123423788685518,-2.94948200816773,"0"
"962",-0.916197438647158,-1.91359419368461,"0"
"963",-2.51310053320144,0.285416760084062,"0"
"964",-1.40154457642659,-1.20323442328427,"0"
"965",-1.30241792419044,0.179349053758956,"0"
"966",-0.272151522195093,-0.212809607063264,"0"
"967",-0.366626207152223,-0.159390951676442,"0"
"968",-1.17531319438298,-0.616418497437085,"0"
"969",-0.0737157616826212,-2.04761734631882,"0"
"970",0.546036391794063,-0.670574953347967,"0"
"971",0.713278301760384,0.790332197425024,"0"
"972",-0.202290377579192,-0.495647915071374,"0"
"973",-1.34130647147652,-0.493371354663666,"0"
"974",0.939523528660563,-1.56123060977439,"0"
"975",-1.70756579569465,-0.539243070238793,"0"
"976",-1.2657593036067,-1.85105324606784,"0"
"977",-1.77350691014955,0.909653028447202,"0"
"978",-0.146472305701272,-2.8062541935045,"0"
"979",0.486648607130086,-1.92219007866813,"0"
"980",-1.88201896294479,-3.15955563746717,"0"
"981",1.17013659742898,-0.0944635948820928,"0"
"982",-0.948374020213872,-1.36715652488248,"0"
"983",-2.34064492533118,-0.160420409600782,"0"
"984",-1.41058098347504,0.17444475754655,"0"
"985",-2.17716658274088,-1.93461433814275,"0"
"986",-0.815638528061116,0.0193685683610301,"0"
"987",-1.04475776668469,-2.48370456191085,"0"
"988",-0.118485943468506,-1.91545138090952,"0"
"989",0.551851691984024,0.0343236504062827,"0"
"990",-2.80356862447744,-1.26004670356326,"0"
"991",0.29385646991827,-0.117407021120068,"0"
"992",0.102697832436232,0.120259046029608,"0"
"993",-1.10870008271905,-0.766250820538729,"0"
"994",0.520050767392265,-0.676597933772011,"0"
"995",-1.17391254649268,0.00457766749391708,"0"
"996",-1.77519105071492,-1.26279676724616,"0"
"997",-1.46026443498804,-1.52555801867332,"0"
"998",1.11486029728792,-2.48383221317766,"0"
"999",0.138398518957813,-0.925053589064727,"0"
"1000",-0.104548777790925,0.0412303591101539,"0"
"1001",2.4173087663897,1.92540255188949,"1"
"1002",1.64993950554021,1.10956840238213,"1"
"1003",0.581862890336109,2.67706452263729,"1"
"1004",1.85091152746065,0.816305138743164,"1"
"1005",1.4164830078327,3.46724901001449,"1"
"1006",0.897967426018279,1.15276291685331,"1"
"1007",-1.16816972164569,2.54585974363109,"1"
"1008",0.683935377435711,2.13288235205479,"1"
"1009",0.758020635495205,0.63783219842442,"1"
"1010",0.709371370439485,1.24869792158472,"1"
"1011",2.76744372424048,2.01424538882339,"1"
"1012",1.0270324407319,0.829932192388967,"1"
"1013",2.51850660990239,0.343801423233648,"1"
"1014",1.70496803744598,1.57911839655466,"1"
"1015",1.42530735103824,1.39854931487571,"1"
"1016",1.23192365341221,-0.742153876498432,"1"
"1017",2.3932924490412,0.783620027708083,"1"
"1018",-2.31896796350235,0.538899979083976,"1"
"1019",0.177797280758519,2.34795444800429,"1"
"1020",1.11858876309733,0.558408996457454,"1"
"1021",1.15616458740997,2.88929590001784,"1"
"1022",2.34026209012746,0.112220278342739,"1"
"1023",0.617619467842873,-0.171055047023256,"1"
"1024",0.850884676997315,0.197010369856369,"1"
"1025",2.37636890247516,0.926129118242537,"1"
"1026",2.46112920692201,1.26612951223779,"1"
"1027",2.25838093525496,-0.618016625282456,"1"
"1028",1.13004801123625,3.01296280867648,"1"
"1029",2.23501851894581,-0.40654652126589,"1"
"1030",1.15994070508856,0.56394890244843,"1"
"1031",-0.734237811609379,0.981406806345769,"1"
"1032",1.1157379654004,2.10963276519678,"1"
"1033",1.00486916782871,1.37923213516444,"1"
"1034",-1.92766160983641,0.577355190291674,"1"
"1035",1.61797568433929,0.622035050426156,"1"
"1036",1.41105317159447,2.27286288335183,"1"
"1037",-0.00397189264197562,1.61932250439153,"1"
"1038",-1.23636734793263,1.75767250447958,"1"
"1039",-0.52268566637688,1.47645488583649,"1"
"1040",0.477545947178535,1.19264800242707,"1"
"1041",1.50697152708023,2.42120620306613,"1"
"1042",1.34918480023624,0.45404289639905,"1"
"1043",-0.100920790002001,0.981304775287832,"1"
"1044",0.80721216987021,0.345493577895575,"1"
"1045",0.501536726567505,0.665918295841454,"1"
"1046",0.0670921667959796,1.09198085085209,"1"
"1047",0.6480759429624,2.12153246198387,"1"
"1048",2.5861933737857,1.20328329769072,"1"
"1049",1.60690087278919,0.479927437720491,"1"
"1050",1.04501423277315,-0.00707112821709655,"1"
"1051",1.01890854517702,0.804658116754426,"1"
"1052",2.50280708202094,0.815763783355743,"1"
"1053",0.0964939280359515,2.2411399404432,"1"
"1054",0.131292815412529,-0.190509382707348,"1"
"1055",2.06687838699137,0.155188299400405,"1"
"1056",0.930267426229377,0.167016681995592,"1"
"1057",1.96012726973973,-1.02935142542434,"1"
"1058",0.665877446628136,-0.557188627264707,"1"
"1059",2.1587762315076,2.34480642516373,"1"
"1060",1.29301203300676,1.80744962644604,"1"
"1061",0.959949006400172,1.18836701722531,"1"
"1062",-0.21207312268441,-0.0488243120546634,"1"
"1063",1.78370588863987,2.70869963708812,"1"
"1064",0.763253342377387,1.20493816668337,"1"
"1065",2.96891443550783,1.4081339692202,"1"
"1066",1.63536143966665,1.31485877976969,"1"
"1067",0.940604898934381,0.465928454346084,"1"
"1068",1.38517996704664,2.13512896648012,"1"
"1069",2.29797346041529,1.00925592710013,"1"
"1070",-0.902919184444213,-1.78958417727513,"1"
"1071",-0.475616054213519,0.80326832675628,"1"
"1072",-1.30631948122863,1.75478541336094,"1"
"1073",0.0695265049627413,1.33440495352666,"1"
"1074",2.48783798069335,0.773725180317292,"1"
"1075",2.35952253596476,1.4224004169633,"1"
"1076",0.386807563447203,2.64012415901222,"1"
"1077",1.91184943421652,-0.296352425260175,"1"
"1078",-0.0294455335088801,-0.583400252514342,"1"
"1079",0.118571524054388,-0.100980964327177,"1"
"1080",0.0598000096925855,0.252642318391234,"1"
"1081",0.957743107418912,-0.750298617267873,"1"
"1082",0.483677198212458,0.559944315262276,"1"
"1083",2.82771039488494,-0.953329824777832,"1"
"1084",2.37307192748498,0.592406872140613,"1"
"1085",-0.40576798203579,0.345949602957177,"1"
"1086",2.15741470079074,1.42321548730639,"1"
"1087",-0.155234602274301,1.78143734832347,"1"
"1088",0.0308592930131023,3.99990177162531,"1"
"1089",2.48365794809941,0.229159517961749,"1"
"1090",3.03424288506859,1.36301758961452,"1"
"1091",1.29618706794758,0.908479045979125,"1"
"1092",0.533305725137601,2.35389631566425,"1"
"1093",0.262097495865035,2.32303357505429,"1"
"1094",-0.15302747947933,0.50134365240892,"1"
"1095",1.7006720521185,1.38417844510195,"1"
"1096",0.307060677960095,3.02654235332426,"1"
"1097",-0.162933419459076,1.22395054153355,"1"
"1098",1.18542364999669,-0.612469133354786,"1"
"1099",1.68482116720601,1.02374407720557,"1"
"1100",1.34693925979003,1.17251244237475,"1"
"1101",2.10782673131594,0.228281815712053,"1"
"1102",1.16927959184489,0.513646614879051,"1"
"1103",1.0214432235293,1.19549703402745,"1"
"1104",0.861239526960111,0.306819856407503,"1"
"1105",1.166733458048,0.283483374315747,"1"
"1106",1.45839505796405,3.11513861035937,"1"
"1107",0.786857980637403,1.04901491984735,"1"
"1108",-0.0813558217349843,3.69011423945047,"1"
"1109",1.08815098170466,1.7871388012138,"1"
"1110",2.50332122113214,-2.93945101365931,"1"
"1111",0.556778679964151,2.15934833266188,"1"
"1112",0.255188607755912,0.619556210677263,"1"
"1113",1.6159835101571,0.855707009883859,"1"
"1114",0.929654129190316,-0.946500006264068,"1"
"1115",0.695429268978364,0.603637949347411,"1"
"1116",1.81226666343203,1.4874187447505,"1"
"1117",1.55933619326233,1.73996048361296,"1"
"1118",-0.52966147153301,-0.748757868299947,"1"
"1119",-0.540930409739827,1.06963371055935,"1"
"1120",0.964138246665349,3.23233627212144,"1"
"1121",-2.39372573287647,-0.168420490723407,"1"
"1122",0.798629743667751,1.85758390332895,"1"
"1123",2.35357158768443,-0.17016378985356,"1"
"1124",2.93142069408976,1.27148050858422,"1"
"1125",0.313021343222544,-0.973687634141736,"1"
"1126",1.29062590245589,1.60547788365725,"1"
"1127",2.52126455229706,1.97169700515499,"1"
"1128",2.11661021726392,1.84539603771606,"1"
"1129",2.10725987117559,1.84188415329761,"1"
"1130",1.85387970409487,3.1936871174615,"1"
"1131",2.3629894122326,1.7028501714134,"1"
"1132",1.87390324203859,1.63494836532081,"1"
"1133",0.713835310365286,1.75021590305778,"1"
